iter	AUC	Logloss
124	0.9898250791	0.04028366237
125	0.9898292586	0.04027631801
126	0.9898332661	0.04026619239
127	0.9898398903	0.04025177791
128	0.9898428702	0.04024716493
129	0.9898449793	0.04024399014
130	0.9898525953	0.0402303036
131	0.9898545405	0.04022474975
132	0.9898587393	0.04021524901
133	0.9898605517	0.04021246273
134	0.9898636551	0.04020469199
135	0.9898660061	0.04019938639
136	0.9898687662	0.04018909903
137	0.9898759354	0.04018049042
138	0.9898812053	0.04017589682
139	0.989881169	0.04017017112
140	0.9898844059	0.0401662439
141	0.9898880833	0.04015757409
142	0.9898905065	0.04014976885
143	0.9898947023	0.04014453795
144	0.9898973132	0.04014112514
145	0.98989997	0.04013224327
146	0.9899027015	0.04012563145
147	0.9899067867	0.0401192172
148	0.9899113195	0.04011238351
149	0.989912172	0.04011035112
150	0.9899145373	0.04010031135
151	0.9899175791	0.04009527262
152	0.9899232463	0.0400885635
153	0.9899264153	0.04008013792
154	0.9899299188	0.04007538416
155	0.9899312428	0.04007215665
156	0.9899363024	0.04006540392
157	0.9899376479	0.04006281481
158	0.989941077	0.04005689971
159	0.9899439805	0.04005198078
160	0.9899459414	0.0400472236
161	0.9899508014	0.04003480019
162	0.9899523188	0.04003177362
163	0.9899549495	0.04002714283
164	0.9899578889	0.04001980401
165	0.9899665989	0.03999964856
166	0.989970786	0.03999213041
167	0.9899734047	0.03998471493
168	0.9899741319	0.03998221058
169	0.9899758211	0.03997913199
170	0.9899807599	0.03996923218
171	0.9899836212	0.03996409969
172	0.9899855907	0.03995765025
173	0.9899893116	0.0399531992
174	0.9899921911	0.03994838323
175	0.9899950768	0.03994151564
176	0.9899980454	0.03993371906
177	0.9899994058	0.03993147746
178	0.9900015319	0.03992510297
179	0.9900045581	0.03992040847
180	0.9900063961	0.0399154776
181	0.9900072612	0.03991367056
182	0.9900086031	0.03991150278
183	0.990012163	0.03990420117
184	0.9900171815	0.03989672899
185	0.9900186244	0.03989411511
186	0.9900222636	0.03988879637
187	0.9900239937	0.03988542748
188	0.9900261764	0.03988150098
189	0.9900268799	0.03988001087
190	0.9900298526	0.03987617672
191	0.990035401	0.03987001598
192	0.990039126	0.03986485859
193	0.9900425076	0.03985997471
194	0.9900432628	0.0398583954
195	0.9900450129	0.03985590131
196	0.9900500304	0.03985005376
197	0.9900518128	0.03983985381
198	0.9900550653	0.03983331972
199	0.9900562256	0.03983101023
